myid,group,time,yvar
1001,1,1,12.47722
1001,1,2,13.59681
1001,1,3,13.60623
1001,1,4,14.37409
1001,1,5,14.23369
1001,1,6,17.45663
1001,1,7,16.74572
1001,1,8,17.83381
1001,1,9,20.88795
1001,1,10,21.22949
1001,1,11,20.73175
1001,1,12,22.89697
1002,1,1,12.48941
1002,1,2,12.36081
1002,1,3,13.65018
1002,1,4,14.70776
1002,1,5,13.42956
1002,1,6,14.04335
1002,1,7,15.54302
1002,1,8,15.78761
1002,1,9,16.70523
1003,1,1,11.66019
1003,1,2,12.22841
1003,1,3,14.39245
1003,1,4,13.75787
1003,1,5,12.07491
1003,1,6,14.46155
1003,1,7,13.52683
1003,1,8,11.58534
1003,1,9,12.91002
1003,1,10,13.73145
1003,1,11,13.63339
1003,1,12,13.38422
1004,1,1,11.64309
1004,1,2,11.09704
1004,1,3,10.22851
1004,1,4,7.859181
1004,1,5,9.814247
1004,1,6,7.49872
1005,1,1,8.775379
1005,1,2,6.761104
1005,1,3,5.457258
1005,1,4,4.208845
1005,1,5,2.2411
1005,1,6,.4013609
1005,1,7,.8445577
1005,1,8,-2.055686
1005,1,9,-2.922357
1005,1,10,-4.157496
1005,1,11,-7.430195
1005,1,12,-7.270944
1006,1,1,11.59663
1006,1,2,11.06992
1006,1,3,13.53031
1006,1,4,15.06888
1006,1,5,15.26872
1006,1,6,15.49015
1006,1,7,16.37813
1006,1,8,18.35977
1006,1,9,19.90687
1006,1,10,18.59597
1006,1,11,20.77166
1006,1,12,22.32953
1007,1,1,13.23557
1007,1,2,13.64656
1007,1,3,12.79286
1007,1,4,13.61029
1007,1,5,10.90271
1007,1,6,11.1984
1007,1,7,12.1138
1007,1,8,13.25038
1007,1,9,10.98483
1007,1,10,13.19522
1008,1,1,8.931308
1009,1,1,11.49618
1009,1,2,9.021255
1009,1,3,7.82599
1009,1,4,9.060543
1009,1,5,7.114689
1009,1,6,7.205158
1009,1,7,5.972003
1009,1,8,3.315322
1009,1,9,5.079509
1009,1,10,4.133131
1009,1,11,1.758124
1009,1,12,1.760184
1010,1,1,8.341073
1010,1,2,10.32327
1010,1,3,9.743431
1010,1,4,8.683086
1010,1,5,9.329172
1010,1,6,8.57153
1010,1,7,8.366841
1010,1,8,9.663474
1010,1,9,9.34008
1010,1,10,8.256593
1010,1,11,8.683879
1011,1,1,12.02248
1011,1,2,12.69267
1011,1,3,15.4604
1011,1,4,16.19704
1011,1,5,17.83645
1011,1,6,20.55585
1011,1,7,22.79789
1011,1,8,24.65437
1011,1,9,27.34296
1011,1,10,25.52406
1011,1,11,29.42123
1011,1,12,30.17414
1013,1,1,8.792912
1013,1,2,12.53146
1013,1,3,13.66467
1013,1,4,14.7275
